date,weekday,original_mood,form_overallMood,form_workSatisfaction,form_personalLifeSatisfaction,form_balanceRating,form_sleep,form_exercise,form_highlights,form_challenges,form_tomorrowGoal
06/03/2021,Saturday,Good,8,10,10,10,7.5,True,"Great day! Good Saturday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
05/03/2021,Friday,Normal,5,6,7,8,7.5,True,"Found positives: Prayer, Walk, Meditation",Overall positive day with minor challenges.,"Continue with Prayer, Walk and maintain positive momentum."
04/03/2021,Thursday,Good,8,10,10,10,7.5,True,"Great day! Good Thursday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,"Continue with Art, Prayer and maintain positive momentum."
03/03/2021,Wednesday,Good,8,10,10,10,7.5,False,"Great day! Good Wednesday. I focused on spiritual practices, dove deep into learning, explored creative pursuit...",Overall positive day with minor challenges.,"Continue with Reading, Art and maintain positive momentum."
02/03/2021,Tuesday,Good,8,10,10,10,7.5,True,"Great day! Good Tuesday. I focused on spiritual practices, dove deep into learning, explored creative pursuits,...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
01/03/2021,Monday,Awful,1,8,3,6,7.5,False,"Found positives: Reading, Learning, Fasting","Feeling awful, which made the day more challenging.","Continue with Reading, Learning and maintain positive momentum."
28/02/2021,Sunday,Good,8,10,10,10,7.5,True,"Great day! Good Sunday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, pr...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
27/02/2021,Saturday,Good,8,10,10,10,7.0,True,"Great day! Good Saturday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
26/02/2021,Friday,Good,8,10,10,10,7.5,True,"Great day! Good Friday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
25/02/2021,Thursday,Good,8,10,10,10,7.5,False,"Great day! Good Thursday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
24/02/2021,Wednesday,Good,8,10,10,10,7.5,True,"Great day! Good Wednesday. I focused on spiritual practices, dove deep into learning, explored creative pursuit...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
23/02/2021,Tuesday,Normal,5,10,7,8,7.5,True,"Found positives: Reading, Learning, Fasting",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
22/02/2021,Monday,Good,8,10,9,10,7.5,True,"Great day! Good Monday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, pr...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
21/02/2021,Sunday,Good,8,10,9,10,7.5,True,"Great day! Good Sunday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, pr...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
20/02/2021,Saturday,Normal,5,10,8,8,7.5,True,"Found positives: Reading, Prayer, Fasting",Overall positive day with minor challenges.,"Continue with Reading, Prayer and maintain positive momentum."
19/02/2021,Friday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Friday! I spent time in prayer and reflection, dove deep into learning, explored creative pu...",Overall positive day with minor challenges.,"Continue with Reading, Prayer and maintain positive momentum."
18/02/2021,Thursday,Normal,5,10,8,8,7.5,False,"Found positives: Learning, Art, Prayer",Overall positive day with minor challenges.,"Continue with Learning, Art and maintain positive momentum."
17/02/2021,Wednesday,Amazing,10,10,10,10,7.5,False,"Great day! Amazing Wednesday! I engaged in mindful practices, dove deep into learning, engaged in cooking, prio...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
16/02/2021,Tuesday,Normal,5,7,7,8,7.5,True,"Found positives: Reading, Learning, Walk",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
15/02/2021,Monday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Monday! I engaged in mindful practices, dove deep into learning, explored creative pursuits,...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
14/02/2021,Sunday,Bad,3,10,4,7,7.5,True,"Found positives: Reading, Learning, Fasting","Feeling worried, which made the day more challenging.","Continue with Reading, Learning and maintain positive momentum."
13/02/2021,Saturday,Good,8,10,10,10,7.0,True,"Great day! Good Saturday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
12/02/2021,Friday,Bad,3,8,6,7,7.5,True,"Found positives: Reading, Learning, Prayer","Feeling worried, which made the day more challenging.","Continue with Reading, Learning and maintain positive momentum."
11/02/2021,Thursday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Thursday! I engaged in mindful practices, dove deep into learning, engaged in cooking, prior...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
10/02/2021,Wednesday,Good,8,10,9,10,7.5,True,"Great day! Good Wednesday. I engaged in mindful practices, dove deep into learning, explored creative pursuits,...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
09/02/2021,Tuesday,Good,8,10,10,10,7.5,True,"Great day! Good Tuesday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, p...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
08/02/2021,Monday,Good,8,10,9,10,7.5,True,"Great day! Good Monday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, pr...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
07/02/2021,Sunday,Good,8,10,9,10,7.5,True,"Great day! Good Sunday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, pr...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
06/02/2021,Saturday,Good,8,10,9,10,7.5,True,"Great day! Good Saturday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, ...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
05/02/2021,Friday,Good,8,10,10,10,7.5,True,"Great day! Good Friday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
04/02/2021,Thursday,Good,8,10,10,10,7.5,True,"Great day! Good Thursday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, ...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
03/02/2021,Wednesday,Good,8,10,10,10,7.5,True,"Great day! Good Wednesday. I engaged in mindful practices, dove deep into learning, explored creative pursuits,...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
02/02/2021,Tuesday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Tuesday! I engaged in mindful practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
01/02/2021,Monday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Monday! I focused on spiritual practices, dove deep into learning, explored creative pursuit...",Overall positive day with minor challenges.,"Continue with Reading, Prayer and maintain positive momentum."
31/01/2021,Sunday,Normal,5,10,6,8,7.5,False,"Found positives: Reading, Learning, Fasting",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
30/01/2021,Saturday,Good,8,10,10,10,7.5,True,"Great day! Good Saturday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
29/01/2021,Friday,Normal,5,10,8,8,7.5,False,"Found positives: Reading, Learning, Fasting",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
28/01/2021,Thursday,Good,8,10,9,10,7.5,False,"Great day! Good Thursday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, ...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
27/01/2021,Wednesday,Good,8,10,10,10,7.5,False,"Great day! Good Wednesday. I engaged in mindful practices, dove deep into learning, engaged in cooking, priorit...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
26/01/2021,Tuesday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Tuesday! I focused on spiritual practices, dove deep into learning, explored creative pursui...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
25/01/2021,Monday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Monday! I engaged in mindful practices, dove deep into learning, explored creative pursuits,...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
24/01/2021,Sunday,Good,8,10,9,10,7.5,True,"Great day! Good Sunday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, pr...",Overall positive day with minor challenges.,"Continue with Write Dairy, Fasting and maintain positive momentum."
23/01/2021,Saturday,Good,8,10,10,10,7.5,True,"Great day! Good Saturday. I spent time in prayer and reflection, dove deep into learning, explored creative pur...",Overall positive day with minor challenges.,"Continue with Reading, Prayer and maintain positive momentum."
22/01/2021,Friday,Awful,1,8,3,6,7.5,True,"Found positives: Reading, Learning, Prayer","Feeling angry, which made the day more challenging.","Continue with Reading, Learning and maintain positive momentum."
21/01/2021,Thursday,Good,8,10,10,10,7.5,True,"Great day! Good Thursday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, ...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
20/01/2021,Wednesday,Good,8,10,9,10,7.5,True,"Great day! Good Wednesday. I engaged in mindful practices, dove deep into learning, explored creative pursuits,...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
19/01/2021,Tuesday,Normal,5,10,7,8,7.5,True,"Found positives: Reading, Learning, Fasting",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
18/01/2021,Monday,Good,8,10,10,10,7.5,False,"Great day! Good Monday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",Overall positive day with minor challenges.,"Continue with Reading, Prayer and maintain positive momentum."
17/01/2021,Sunday,Good,8,10,9,10,7.5,False,"Great day! Good Sunday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, pr...",Overall positive day with minor challenges.,"Continue with Learning, Art and maintain positive momentum."
16/01/2021,Saturday,Good,8,10,10,10,7.5,False,"Great day! Good Saturday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,"Continue with Reading, Prayer and maintain positive momentum."
15/01/2021,Friday,Amazing,10,10,10,10,7.5,False,"Great day! Amazing Friday! I focused on spiritual practices, dove deep into learning, explored creative pursuit...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
14/01/2021,Thursday,Good,8,10,10,10,7.5,True,"Great day! Good Thursday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
13/01/2021,Wednesday,Normal,5,10,8,8,7.5,False,"Found positives: Reading, Prayer, Meditation",Overall positive day with minor challenges.,"Continue with Reading, Prayer and maintain positive momentum."
12/01/2021,Tuesday,Amazing,10,10,10,10,7.0,True,"Great day! Amazing Tuesday! I dove deep into learning, engaged in cooking, prioritized self-care, and enjoyed s...",Overall positive day with minor challenges.,"Continue with Learning, Walk and maintain positive momentum."
11/01/2021,Monday,Amazing,10,10,10,10,7.5,False,"Great day! Amazing Monday! I engaged in mindful practices, dove deep into learning, engaged in writing, priorit...",Overall positive day with minor challenges.,"Continue with Reading, Fasting and maintain positive momentum."
10/01/2021,Sunday,Good,8,10,10,10,7.5,False,"Great day! Good Sunday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
09/01/2021,Saturday,Good,8,10,10,10,7.5,False,"Great day! Good Saturday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, ...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
08/01/2021,Friday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Friday! I focused on spiritual practices, dove deep into learning, explored creative pursuit...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
07/01/2021,Thursday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Thursday! I focused on spiritual practices, dove deep into learning, explored creative pursu...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
06/01/2021,Wednesday,Good,8,10,10,10,7.5,True,"Great day! Good Wednesday. I engaged in mindful practices, dove deep into learning, explored creative pursuits,...",Overall positive day with minor challenges.,"Continue with Reading, Art and maintain positive momentum."
05/01/2021,Tuesday,Normal,5,10,7,8,7.5,True,"Found positives: Reading, Learning, Art",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
04/01/2021,Monday,Amazing,10,10,10,10,7.0,False,"Great day! Amazing Monday! I focused on spiritual practices, dove deep into learning, explored creative pursuit...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
03/01/2021,Sunday,Amazing,10,10,10,10,7.0,False,"Great day! Amazing Sunday! I focused on spiritual practices, dove deep into learning, explored creative pursuit...",Overall positive day with minor challenges.,"Continue with Reading, Prayer and maintain positive momentum."
02/01/2021,Saturday,Good,8,10,10,10,7.5,True,"Great day! Good Saturday. I spent time in prayer and reflection, dove deep into learning, explored creative pur...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
01/01/2021,Friday,Good,8,10,10,10,7.5,True,"Great day! Good Friday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
31/12/2020,Thursday,Amazing,10,10,10,10,7.5,False,"Great day! Amazing Thursday! I focused on spiritual practices, dove deep into learning, explored creative pursu...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
30/12/2020,Wednesday,Normal,5,10,6,8,7.5,False,"Found positives: Reading, Learning, Fasting",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
29/12/2020,Tuesday,Good,8,10,10,10,7.5,False,"Great day! Good Tuesday. I focused on spiritual practices, dove deep into learning, explored creative pursuits,...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
28/12/2020,Monday,Good,8,10,9,10,7.5,False,"Great day! Good Monday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, pr...",Overall positive day with minor challenges.,"Continue with Reading, Fasting and maintain positive momentum."
27/12/2020,Sunday,Good,8,10,10,10,7.5,True,"Great day! Good Sunday. I spent time in prayer and reflection, dove deep into learning, explored creative pursu...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
26/12/2020,Saturday,Normal,5,10,6,8,7.5,True,"Found positives: Reading, Learning, Walk",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
25/12/2020,Friday,Good,8,9,10,10,7.5,False,"Great day! Good Friday. I spent time in prayer and reflection, immersed in reading and study, explored creative...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
24/12/2020,Thursday,Good,8,10,10,10,7.5,True,"Great day! Good Thursday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, ...",Overall positive day with minor challenges.,"Continue with Reading, Art and maintain positive momentum."
23/12/2020,Wednesday,Good,8,10,10,10,7.5,False,"Great day! Good Wednesday. I spent time in prayer and reflection, dove deep into learning, explored creative pu...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
22/12/2020,Tuesday,Good,8,10,10,10,7.5,False,"Great day! Good Tuesday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, p...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
21/12/2020,Monday,Good,8,10,9,10,7.5,False,"Great day! Good Monday. I dove deep into learning, explored creative pursuits, prioritized self-care, and enjoy...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
20/12/2020,Sunday,Good,8,10,10,10,7.5,True,"Great day! Good Sunday. I spent time in prayer and reflection, dove deep into learning, explored creative pursu...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
19/12/2020,Saturday,Good,8,10,10,10,7.5,False,"Great day! Good Saturday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, ...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
18/12/2020,Friday,Awful,1,8,3,6,7.5,False,"Found positives: Reading, Learning, Prayer","Feeling angry, which made the day more challenging.","Continue with Reading, Learning and maintain positive momentum."
17/12/2020,Thursday,Awful,1,8,3,6,7.5,False,"Found positives: Reading, Learning, Art","Feeling triggered, which made the day more challenging.","Continue with Reading, Learning and maintain positive momentum."
16/12/2020,Wednesday,Good,8,10,10,10,7.5,False,"Great day! Good Wednesday. I spent time in prayer and reflection, dove deep into learning, explored creative pu...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
15/12/2020,Tuesday,Good,8,10,10,10,7.5,True,"Great day! Good Tuesday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, p...",Overall positive day with minor challenges.,"Continue with Reading, Fasting and maintain positive momentum."
14/12/2020,Monday,Good,8,10,9,10,7.5,True,"Great day! Good Monday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, pr...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
13/12/2020,Sunday,Good,8,10,10,10,7.5,True,"Great day! Good Sunday. I spent time in prayer and reflection, dove deep into learning, explored creative pursu...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
12/12/2020,Saturday,Bad,3,8,4,7,7.5,True,"Found positives: Learning, Art, Walk","Feeling worried, which made the day more challenging.","Continue with Learning, Art and maintain positive momentum."
11/12/2020,Friday,Awful,1,6,1,4,7.0,True,"Found positives: Learning, Walk, Audio Books","Had a awful day overall, faced some difficulties.","Continue with Learning, Walk and maintain positive momentum."
10/12/2020,Thursday,Good,8,10,10,10,7.5,True,"Great day! Good Thursday. I spent time in prayer and reflection, dove deep into learning, explored creative pur...",Overall positive day with minor challenges.,"Continue with Reading, Art and maintain positive momentum."
09/12/2020,Wednesday,Good,8,10,10,10,7.5,True,"Great day! Good Wednesday. I engaged in mindful practices, dove deep into learning, explored creative pursuits,...",Overall positive day with minor challenges.,"Continue with Reading, Art and maintain positive momentum."
08/12/2020,Tuesday,Bad,3,8,5,7,7.0,True,"Found positives: Reading, Prayer, Fasting","Feeling worried, which made the day more challenging.","Continue with Reading, Prayer and maintain positive momentum."
07/12/2020,Monday,Good,8,10,10,10,7.5,True,"Great day! Good Monday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, pr...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
06/12/2020,Sunday,Bad,3,8,6,7,7.5,True,"Found positives: Reading, Learning, Prayer","Had a bad day overall, faced some difficulties.","Continue with Reading, Learning and maintain positive momentum."
05/12/2020,Saturday,Good,8,10,10,10,7.5,True,"Great day! Good Saturday. I spent time in prayer and reflection, dove deep into learning, explored creative pur...",Overall positive day with minor challenges.,"Continue with Reading, Learning and maintain positive momentum."
