date,weekday,original_mood,form_overallMood,form_workSatisfaction,form_personalLifeSatisfaction,form_balanceRating,form_sleep,form_exercise,form_highlights,form_challenges,form_tomorrowGoal,average_score,forecast_emotion_score,forecast_confidence,db_date_format,has_forecast
10/03/2021,Wednesday,Good,8,10,10,10,7.5,True,"Great day! Good Wednesday. I spent time in prayer and reflection, dove deep into learning, explored creative pu...",Overall positive day with minor challenges.,,,2021-03-10,unknown,2021-03-10,no
09/03/2021,Tuesday,Good,8,10,10,10,7.5,True,"Great day! Good Tuesday. I focused on spiritual practices, dove deep into learning, explored creative pursuits,...",,,2021-03-09,unknown,,2021-03-09,no
08/03/2021,Monday,Normal,5,10,7,8,7.5,True,"Found positives: Learning, Prayer, Fasting",Overall positive day with minor challenges.,,,2021-03-08,unknown,2021-03-08,no
07/03/2021,Sunday,Good,8,10,10,10,7.5,True,"Great day! Good Sunday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",,,2021-03-07,unknown,,2021-03-07,no
06/03/2021,Saturday,Good,8,10,10,10,7.5,True,"Great day! Good Saturday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,,,2021-03-06,unknown,2021-03-06,no
05/03/2021,Friday,Normal,5,6,7,8,7.5,True,"Found positives: Prayer, Walk, Meditation",Overall positive day with minor challenges.,,,2021-03-05,unknown,2021-03-05,no
04/03/2021,Thursday,Good,8,10,10,10,7.5,True,"Great day! Good Thursday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,,,2021-03-04,unknown,2021-03-04,no
03/03/2021,Wednesday,Good,8,10,10,10,7.5,False,"Great day! Good Wednesday. I focused on spiritual practices, dove deep into learning, explored creative pursuit...",Overall positive day with minor challenges.,,,2021-03-03,unknown,2021-03-03,no
02/03/2021,Tuesday,Good,8,10,10,10,7.5,True,"Great day! Good Tuesday. I focused on spiritual practices, dove deep into learning, explored creative pursuits,...",,,2021-03-02,unknown,,2021-03-02,no
01/03/2021,Monday,Awful,1,8,3,6,7.5,False,"Found positives: Reading, Learning, Fasting","Feeling awful,,,2021-03-01,unknown",,,,,2021-03-01,no
28/02/2021,Sunday,Good,8,10,10,10,7.5,True,"Great day! Good Sunday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, pr...",,,2021-02-28,unknown,,2021-02-28,no
27/02/2021,Saturday,Good,8,10,10,10,7.0,True,"Great day! Good Saturday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,,,2021-02-27,unknown,2021-02-27,no
26/02/2021,Friday,Good,8,10,10,10,7.5,True,"Great day! Good Friday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",,,2021-02-26,unknown,,2021-02-26,no
25/02/2021,Thursday,Good,8,10,10,10,7.5,False,"Great day! Good Thursday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,,,2021-02-25,unknown,2021-02-25,no
24/02/2021,Wednesday,Good,8,10,10,10,7.5,True,"Great day! Good Wednesday. I focused on spiritual practices, dove deep into learning, explored creative pursuit...",Overall positive day with minor challenges.,,,2021-02-24,unknown,2021-02-24,no
23/02/2021,Tuesday,Normal,5,10,7,8,7.5,True,"Found positives: Reading, Learning, Fasting",Overall positive day with minor challenges.,,,2021-02-23,unknown,2021-02-23,no
22/02/2021,Monday,Good,8,10,9,10,7.5,True,"Great day! Good Monday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, pr...",,,2021-02-22,unknown,,2021-02-22,no
21/02/2021,Sunday,Good,8,10,9,10,7.5,True,"Great day! Good Sunday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, pr...",,,2021-02-21,unknown,,2021-02-21,no
20/02/2021,Saturday,Normal,5,10,8,8,7.5,True,"Found positives: Reading, Prayer, Fasting",Overall positive day with minor challenges.,,,2021-02-20,unknown,2021-02-20,no
19/02/2021,Friday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Friday! I spent time in prayer and reflection, dove deep into learning, explored creative pu...",Overall positive day with minor challenges.,,,2021-02-19,unknown,2021-02-19,no
18/02/2021,Thursday,Normal,5,10,8,8,7.5,False,"Found positives: Learning, Art, Prayer",Overall positive day with minor challenges.,,,2021-02-18,unknown,2021-02-18,no
17/02/2021,Wednesday,Amazing,10,10,10,10,7.5,False,"Great day! Amazing Wednesday! I engaged in mindful practices, dove deep into learning, engaged in cooking, prio...",,,2021-02-17,unknown,,2021-02-17,no
16/02/2021,Tuesday,Normal,5,7,7,8,7.5,True,"Found positives: Reading, Learning, Walk",Overall positive day with minor challenges.,,,2021-02-16,unknown,2021-02-16,no
15/02/2021,Monday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Monday! I engaged in mindful practices, dove deep into learning, explored creative pursuits,...",,,2021-02-15,unknown,,2021-02-15,no
14/02/2021,Sunday,Bad,3,10,4,7,7.5,True,"Found positives: Reading, Learning, Fasting","Feeling worried,,,2021-02-14,unknown",,,,,2021-02-14,no
13/02/2021,Saturday,Good,8,10,10,10,7.0,True,"Great day! Good Saturday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,,,2021-02-13,unknown,2021-02-13,no
12/02/2021,Friday,Bad,3,8,6,7,7.5,True,"Found positives: Reading, Learning, Prayer","Feeling worried,,,2021-02-12,unknown",,,,,2021-02-12,no
11/02/2021,Thursday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Thursday! I engaged in mindful practices, dove deep into learning, engaged in cooking, prior...",,,2021-02-11,unknown,,2021-02-11,no
10/02/2021,Wednesday,Good,8,10,9,10,7.5,True,"Great day! Good Wednesday. I engaged in mindful practices, dove deep into learning, explored creative pursuits,...",,,2021-02-10,unknown,,2021-02-10,no
09/02/2021,Tuesday,Good,8,10,10,10,7.5,True,"Great day! Good Tuesday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, p...",,,2021-02-09,unknown,,2021-02-09,no
08/02/2021,Monday,Good,8,10,9,10,7.5,True,"Great day! Good Monday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, pr...",,,2021-02-08,unknown,,2021-02-08,no
07/02/2021,Sunday,Good,8,10,9,10,7.5,True,"Great day! Good Sunday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, pr...",,,2021-02-07,unknown,,2021-02-07,no
06/02/2021,Saturday,Good,8,10,9,10,7.5,True,"Great day! Good Saturday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, ...",,,2021-02-06,unknown,,2021-02-06,no
05/02/2021,Friday,Good,8,10,10,10,7.5,True,"Great day! Good Friday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",,,2021-02-05,unknown,,2021-02-05,no
04/02/2021,Thursday,Good,8,10,10,10,7.5,True,"Great day! Good Thursday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, ...",,,2021-02-04,unknown,,2021-02-04,no
03/02/2021,Wednesday,Good,8,10,10,10,7.5,True,"Great day! Good Wednesday. I engaged in mindful practices, dove deep into learning, explored creative pursuits,...",,,2021-02-03,unknown,,2021-02-03,no
02/02/2021,Tuesday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Tuesday! I engaged in mindful practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,,,2021-02-02,unknown,2021-02-02,no
01/02/2021,Monday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Monday! I focused on spiritual practices, dove deep into learning, explored creative pursuit...",Overall positive day with minor challenges.,,,2021-02-01,unknown,2021-02-01,no
31/01/2021,Sunday,Normal,5,10,6,8,7.5,False,"Found positives: Reading, Learning, Fasting",Overall positive day with minor challenges.,,,2021-01-31,unknown,2021-01-31,no
30/01/2021,Saturday,Good,8,10,10,10,7.5,True,"Great day! Good Saturday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,,,2021-01-30,unknown,2021-01-30,no
29/01/2021,Friday,Normal,5,10,8,8,7.5,False,"Found positives: Reading, Learning, Fasting",Overall positive day with minor challenges.,,,2021-01-29,unknown,2021-01-29,no
28/01/2021,Thursday,Good,8,10,9,10,7.5,False,"Great day! Good Thursday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, ...",,,2021-01-28,unknown,,2021-01-28,no
27/01/2021,Wednesday,Good,8,10,10,10,7.5,False,"Great day! Good Wednesday. I engaged in mindful practices, dove deep into learning, engaged in cooking, priorit...",,,2021-01-27,unknown,,2021-01-27,no
26/01/2021,Tuesday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Tuesday! I focused on spiritual practices, dove deep into learning, explored creative pursui...",Overall positive day with minor challenges.,,,2021-01-26,unknown,2021-01-26,no
25/01/2021,Monday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Monday! I engaged in mindful practices, dove deep into learning, explored creative pursuits,...",,,2021-01-25,unknown,,2021-01-25,no
24/01/2021,Sunday,Good,8,10,9,10,7.5,True,"Great day! Good Sunday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, pr...",,,2021-01-24,unknown,,2021-01-24,no
23/01/2021,Saturday,Good,8,10,10,10,7.5,True,"Great day! Good Saturday. I spent time in prayer and reflection, dove deep into learning, explored creative pur...",Overall positive day with minor challenges.,,,2021-01-23,unknown,2021-01-23,no
22/01/2021,Friday,Awful,1,8,3,6,7.5,True,"Found positives: Reading, Learning, Prayer","Feeling angry,,,2021-01-22,unknown",,,,,2021-01-22,no
21/01/2021,Thursday,Good,8,10,10,10,7.5,True,"Great day! Good Thursday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, ...",,,2021-01-21,unknown,,2021-01-21,no
20/01/2021,Wednesday,Good,8,10,9,10,7.5,True,"Great day! Good Wednesday. I engaged in mindful practices, dove deep into learning, explored creative pursuits,...",,,2021-01-20,unknown,,2021-01-20,no
19/01/2021,Tuesday,Normal,5,10,7,8,7.5,True,"Found positives: Reading, Learning, Fasting",Overall positive day with minor challenges.,,,2021-01-19,unknown,2021-01-19,no
18/01/2021,Monday,Good,8,10,10,10,7.5,False,"Great day! Good Monday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",,,2021-01-18,unknown,,2021-01-18,no
17/01/2021,Sunday,Good,8,10,9,10,7.5,False,"Great day! Good Sunday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, pr...",,,2021-01-17,unknown,,2021-01-17,no
16/01/2021,Saturday,Good,8,10,10,10,7.5,False,"Great day! Good Saturday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,,,2021-01-16,unknown,2021-01-16,no
15/01/2021,Friday,Amazing,10,10,10,10,7.5,False,"Great day! Amazing Friday! I focused on spiritual practices, dove deep into learning, explored creative pursuit...",Overall positive day with minor challenges.,,,2021-01-15,unknown,2021-01-15,no
14/01/2021,Thursday,Good,8,10,10,10,7.5,True,"Great day! Good Thursday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,,,2021-01-14,unknown,2021-01-14,no
13/01/2021,Wednesday,Normal,5,10,8,8,7.5,False,"Found positives: Reading, Prayer, Meditation",Overall positive day with minor challenges.,,,2021-01-13,unknown,2021-01-13,no
12/01/2021,Tuesday,Amazing,10,10,10,10,7.0,True,"Great day! Amazing Tuesday! I dove deep into learning, engaged in cooking, prioritized self-care, and enjoyed s...",,,2021-01-12,unknown,,2021-01-12,no
11/01/2021,Monday,Amazing,10,10,10,10,7.5,False,"Great day! Amazing Monday! I engaged in mindful practices, dove deep into learning, engaged in writing, priorit...",,,2021-01-11,unknown,,2021-01-11,no
10/01/2021,Sunday,Good,8,10,10,10,7.5,False,"Great day! Good Sunday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",,,2021-01-10,unknown,,2021-01-10,no
09/01/2021,Saturday,Good,8,10,10,10,7.5,False,"Great day! Good Saturday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, ...",,,2021-01-09,unknown,,2021-01-09,no
08/01/2021,Friday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Friday! I focused on spiritual practices, dove deep into learning, explored creative pursuit...",Overall positive day with minor challenges.,,,2021-01-08,unknown,2021-01-08,no
07/01/2021,Thursday,Amazing,10,10,10,10,7.5,True,"Great day! Amazing Thursday! I focused on spiritual practices, dove deep into learning, explored creative pursu...",Overall positive day with minor challenges.,,,2021-01-07,unknown,2021-01-07,no
06/01/2021,Wednesday,Good,8,10,10,10,7.5,True,"Great day! Good Wednesday. I engaged in mindful practices, dove deep into learning, explored creative pursuits,...",,,2021-01-06,unknown,,2021-01-06,no
05/01/2021,Tuesday,Normal,5,10,7,8,7.5,True,"Found positives: Reading, Learning, Art",Overall positive day with minor challenges.,,,2021-01-05,unknown,2021-01-05,no
04/01/2021,Monday,Amazing,10,10,10,10,7.0,False,"Great day! Amazing Monday! I focused on spiritual practices, dove deep into learning, explored creative pursuit...",Overall positive day with minor challenges.,,,2021-01-04,unknown,2021-01-04,no
03/01/2021,Sunday,Amazing,10,10,10,10,7.0,False,"Great day! Amazing Sunday! I focused on spiritual practices, dove deep into learning, explored creative pursuit...",Overall positive day with minor challenges.,,,2021-01-03,unknown,2021-01-03,no
02/01/2021,Saturday,Good,8,10,10,10,7.5,True,"Great day! Good Saturday. I spent time in prayer and reflection, dove deep into learning, explored creative pur...",Overall positive day with minor challenges.,,,2021-01-02,unknown,2021-01-02,no
01/01/2021,Friday,Good,8,10,10,10,7.5,True,"Great day! Good Friday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",,,2021-01-01,unknown,,2021-01-01,no
31/12/2020,Thursday,Amazing,10,10,10,10,7.5,False,"Great day! Amazing Thursday! I focused on spiritual practices, dove deep into learning, explored creative pursu...",Overall positive day with minor challenges.,,,2020-12-31,unknown,2020-12-31,no
30/12/2020,Wednesday,Normal,5,10,6,8,7.5,False,"Found positives: Reading, Learning, Fasting",Overall positive day with minor challenges.,,,2020-12-30,unknown,2020-12-30,no
29/12/2020,Tuesday,Good,8,10,10,10,7.5,False,"Great day! Good Tuesday. I focused on spiritual practices, dove deep into learning, explored creative pursuits,...",,,2020-12-29,unknown,,2020-12-29,no
28/12/2020,Monday,Good,8,10,9,10,7.5,False,"Great day! Good Monday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, pr...",,,2020-12-28,unknown,,2020-12-28,no
27/12/2020,Sunday,Good,8,10,10,10,7.5,True,"Great day! Good Sunday. I spent time in prayer and reflection, dove deep into learning, explored creative pursu...",Overall positive day with minor challenges.,,,2020-12-27,unknown,2020-12-27,no
26/12/2020,Saturday,Normal,5,10,6,8,7.5,True,"Found positives: Reading, Learning, Walk",Overall positive day with minor challenges.,,,2020-12-26,unknown,2020-12-26,no
25/12/2020,Friday,Good,8,9,10,10,7.5,False,"Great day! Good Friday. I spent time in prayer and reflection, immersed in reading and study, explored creative...",Overall positive day with minor challenges.,,,2020-12-25,unknown,2020-12-25,no
24/12/2020,Thursday,Good,8,10,10,10,7.5,True,"Great day! Good Thursday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, ...",,,2020-12-24,unknown,,2020-12-24,no
23/12/2020,Wednesday,Good,8,10,10,10,7.5,False,"Great day! Good Wednesday. I spent time in prayer and reflection, dove deep into learning, explored creative pu...",Overall positive day with minor challenges.,,,2020-12-23,unknown,2020-12-23,no
22/12/2020,Tuesday,Good,8,10,10,10,7.5,False,"Great day! Good Tuesday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, p...",,,2020-12-22,unknown,,2020-12-22,no
21/12/2020,Monday,Good,8,10,9,10,7.5,False,"Great day! Good Monday. I dove deep into learning, explored creative pursuits, prioritized self-care, and enjoy...",,,2020-12-21,unknown,,2020-12-21,no
20/12/2020,Sunday,Good,8,10,10,10,7.5,True,"Great day! Good Sunday. I spent time in prayer and reflection, dove deep into learning, explored creative pursu...",Overall positive day with minor challenges.,,,2020-12-20,unknown,2020-12-20,no
19/12/2020,Saturday,Good,8,10,10,10,7.5,False,"Great day! Good Saturday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, ...",,,2020-12-19,unknown,,2020-12-19,no
18/12/2020,Friday,Awful,1,8,3,6,7.5,False,"Found positives: Reading, Learning, Prayer","Feeling angry,,,2020-12-18,unknown",,,,,2020-12-18,no
17/12/2020,Thursday,Awful,1,8,3,6,7.5,False,"Found positives: Reading, Learning, Art","Feeling triggered,,,2020-12-17,unknown",,,,,2020-12-17,no
16/12/2020,Wednesday,Good,8,10,10,10,7.5,False,"Great day! Good Wednesday. I spent time in prayer and reflection, dove deep into learning, explored creative pu...",Overall positive day with minor challenges.,,,2020-12-16,unknown,2020-12-16,no
15/12/2020,Tuesday,Good,8,10,10,10,7.5,True,"Great day! Good Tuesday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, p...",,,2020-12-15,unknown,,2020-12-15,no
14/12/2020,Monday,Good,8,10,9,10,7.5,True,"Great day! Good Monday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, pr...",,,2020-12-14,unknown,,2020-12-14,no
13/12/2020,Sunday,Good,8,10,10,10,7.5,True,"Great day! Good Sunday. I spent time in prayer and reflection, dove deep into learning, explored creative pursu...",Overall positive day with minor challenges.,,,2020-12-13,unknown,2020-12-13,no
12/12/2020,Saturday,Bad,3,8,4,7,7.5,True,"Found positives: Learning, Art, Walk","Feeling worried,,,2020-12-12,unknown",,,,,2020-12-12,no
11/12/2020,Friday,Awful,1,6,1,4,7.0,True,"Found positives: Learning, Walk, Audio Books","Had a awful day overall,,,2020-12-11,unknown",,,,,2020-12-11,no
10/12/2020,Thursday,Good,8,10,10,10,7.5,True,"Great day! Good Thursday. I spent time in prayer and reflection, dove deep into learning, explored creative pur...",Overall positive day with minor challenges.,,,2020-12-10,unknown,2020-12-10,no
09/12/2020,Wednesday,Good,8,10,10,10,7.5,True,"Great day! Good Wednesday. I engaged in mindful practices, dove deep into learning, explored creative pursuits,...",,,2020-12-09,unknown,,2020-12-09,no
08/12/2020,Tuesday,Bad,3,8,5,7,7.0,True,"Found positives: Reading, Prayer, Fasting","Feeling worried,,,2020-12-08,unknown",,,,,2020-12-08,no
07/12/2020,Monday,Good,8,10,10,10,7.5,True,"Great day! Good Monday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, pr...",,,2020-12-07,unknown,,2020-12-07,no
06/12/2020,Sunday,Bad,3,8,6,7,7.5,True,"Found positives: Reading, Learning, Prayer","Had a bad day overall,,,2020-12-06,unknown",,,,,2020-12-06,no
05/12/2020,Saturday,Good,8,10,10,10,7.5,True,"Great day! Good Saturday. I spent time in prayer and reflection, dove deep into learning, explored creative pur...",Overall positive day with minor challenges.,,,2020-12-05,unknown,2020-12-05,no
04/12/2020,Friday,Good,8,10,10,10,7.5,True,"Great day! Good Friday. I focused on spiritual practices, dove deep into learning, explored creative pursuits, ...",,,2020-12-04,unknown,,2020-12-04,no
03/12/2020,Thursday,Good,8,10,10,10,7.5,True,"Great day! Good Thursday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,,,2020-12-03,unknown,2020-12-03,no
02/12/2020,Wednesday,Normal,5,10,10,8,7.5,True,"Found positives: Reading, Learning, Art",Overall positive day with minor challenges.,,,2020-12-02,unknown,2020-12-02,no
01/12/2020,Tuesday,Good,8,10,10,10,7.5,True,"Great day! Good Tuesday. I focused on spiritual practices, dove deep into learning, explored creative pursuits,...",,,2020-12-01,unknown,,2020-12-01,no
30/11/2020,Monday,Good,8,10,10,10,7.5,False,"Great day! Good Monday. I engaged in mindful practices, dove deep into learning, explored creative pursuits, pr...",,,2020-11-30,unknown,,2020-11-30,no
29/11/2020,Sunday,Normal,5,10,6,8,7.5,False,"Found positives: Reading, Fasting, Shower",Overall positive day with minor challenges.,,,2020-11-29,unknown,2020-11-29,no
28/11/2020,Saturday,Good,8,10,10,10,7.5,True,"Great day! Good Saturday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,,,2020-11-28,unknown,2020-11-28,no
27/11/2020,Friday,Normal,5,10,6,8,7.5,False,"Found positives: Learning, Prayer, Fasting",Overall positive day with minor challenges.,,,2020-11-27,unknown,2020-11-27,no
26/11/2020,Thursday,Good,8,10,10,10,7.5,False,"Great day! Good Thursday. I focused on spiritual practices, dove deep into learning, explored creative pursuits...",Overall positive day with minor challenges.,,,2020-11-26,unknown,2020-11-26,no
